Message ID	ham	spam
9286	1.0	2.086811808616064e-33
9287	1.0	2.086811808616064e-33
9288	1.0	1.2707725386241473e-46
9289	1.0	2.567280618240583e-93
9290	1.0	1.946096115793873e-118
9291	1.0	9.394041484201953e-81
9292	1.0	9.394041484201953e-81
9293	1.0	6.870222438556185e-70
9294	1.0	6.870222438556185e-70
9295	1.0	9.981006909382717e-36
9296	1.0	1.4945887710271804e-104
9297	1.0	4.564607565813795e-242
9298	1.0	9.981006909382717e-36
9299	1.0	1.4945887710271804e-104
9301	1.0	1.9336526001677917e-21
9302	0.9999377509186843	6.224908131582124e-05
9303	0.9999377509186843	6.224908131582124e-05
9304	1.0	1.0349858833548194e-27
9305	1.0	1.2314547708655255e-104
9306	1.0	1.0349858833548194e-27
9307	1.0	2.0444863636011773e-48
9308	1.0	1.2314547708655255e-104
9309	1.0	6.416006113314837e-48
9310	1.0	4.758893481296797e-246
9311	1.0	4.0411727068685027e-246
9312	0.9999999999849787	1.5021210594979406e-11
9313	1.0	9.964150414541975e-21
9314	1.0	4.851961757154653e-47
9315	1.0	6.416006113314837e-48
9316	1.0	4.758893481296797e-246
9317	1.0	4.0411727068685027e-246
9318	0.9999999999849787	1.5021210594979406e-11
9319	1.0	2.6073622993303425e-21
9320	1.0	4.851961757154653e-47
9321	1.0	5.436628687197361e-162
9322	1.0	6.0084137188241696e-173
9323	1.0	5.436628687197361e-162
9324	1.0	4.723074705281408e-39
9325	1.0	1.5343630052767042e-66
9326	1.0	6.0084137188241696e-173
9327	1.0	1.5343630052767042e-66
9328	0.998177415633936	0.0018225843660639948
9329	1.0	1.111916194446273e-85
9331	1.0	5.491501715750727e-109
9332	1.0	1.8879386927261993e-17
9333	1.0	5.491501715750727e-109
9334	1.0	1.700089288510756e-38
9335	1.0	1.194440587826741e-242
9336	1.0	1.6069383429740346e-185
9337	1.0	3.1306740723490543e-51
9338	0.9957477440706549	0.004252255929344943
9339	1.0	9.12080366490076e-239
9340	1.0	3.048441322377866e-209
9341	1.0	4.885582050867556e-25
9342	1.0	1.700089288510756e-38
9343	1.0	1.6069383429740346e-185
9344	1.0	4.748236447980022e-49
9345	1.0	9.12080366490076e-239
9346	1.0	3.048441322377866e-209
9347	1.0	3.1037567138994255e-39
9348	1.0	3.1037567138994255e-39
9349	1.0	2.4129060005601947e-80
9350	1.0	1.5400957641279307e-22
9351	1.0	1.5655067660316926e-222
9352	1.0	2.7299138896113244e-228
9353	1.0	6.31405763893046e-188
9354	1.0	9.650495386258443e-174
9355	1.0	1.5655067660316926e-222
9356	1.0	2.7299138896113244e-228
9357	1.0	6.31405763893046e-188
9358	1.0	9.650495386258443e-174
9359	1.0	6.353743141803834e-116
9361	1.0	1.149408911461301e-34
9362	0.9999999999999989	1.0366487559307299e-15
9363	1.0	3.160089622010294e-25
9364	0.9999999981134955	1.886504459390189e-09
9365	1.0	1.149408911461301e-34
9366	0.9998925611456233	0.00010743885437663312
9367	1.0	5.2531096149151997e-76
9368	1.0	5.2531096149151997e-76
9369	1.0	2.2050510971513604e-37
9370	1.0	2.2050510971513604e-37
9371	0.9999999453329033	5.4667096744553766e-08
9372	0.9999999453329033	5.4667096744553766e-08
9373	1.0	4.723074705281408e-39
9374	1.0	1.2621294784580221e-27
9375	1.0	1.2621294784580221e-27
9376	1.0	1.305280823501994e-188
9377	1.0	1.305280823501994e-188
9378	0.9999999999999971	2.817822336327712e-15
9379	0.9999999999903522	9.647754946926657e-12
9380	0.9999999999999971	2.817822336327712e-15
9381	0.9999999999903522	9.647754946926657e-12
9382	1.0	1.8354221923276954e-144
9383	1.0	1.8354221923276954e-144
9384	0.9999999999999847	1.5226611723949495e-14
9385	1.0	7.239201242575738e-77
9386	1.0	7.239201242575738e-77
9387	1.0	4.210623030867899e-74
9388	1.0	4.210623030867899e-74
9389	1.0	1.5400957641279307e-22
9391	1.0	1.8680609389973223e-60
9392	1.0	2.5923795298058153e-107
9393	1.0	7.05366636183509e-151
9394	1.0	1.323898717483197e-76
9395	1.0	1.8680609389973223e-60
9396	1.0	2.8963880533544773e-85
9397	1.0	2.5923795298058153e-107
9398	1.0	2.8963880533544773e-85
9399	1.0	2.973706624253068e-71
9400	1.0	7.068550299784447e-95
9401	1.0	2.136070075062637e-38
9402	1.0	2.973706624253068e-71
9403	1.0	7.068550299784447e-95
9404	1.0	2.136070075062637e-38
9405	1.0	7.05366636183509e-151
9406	1.0	1.323898717483197e-76
9407	1.0	5.667940088872693e-29
9408	1.0	1.384828893264613e-35
9409	1.0	3.7593454185697897e-20
9410	1.0	1.4831543772179892e-29
9411	1.0	1.384828893264613e-35
9412	1.0	1.436218891406457e-20
9413	1.0	6.353743141803834e-116
9414	1.0	9.222819268454332e-145
9415	1.0	1.7330295622572807e-64
9416	1.0	9.222819268454332e-145
9417	1.0	1.7330295622572807e-64
9418	0.9999999999974403	2.559676933917608e-12
9419	0.9999999999992533	7.466316111882559e-13
9421	1.0	1.2503526596855829e-118
9422	1.0	5.479233157894549e-245
9423	1.0	1.1761845996694122e-229
9424	1.0	8.942125009505137e-168
9425	1.0	1.2503526596855829e-118
9426	1.0	5.479233157894549e-245
9427	1.0	2.226915334849774e-92
9428	1.0	1.1761845996694122e-229
9429	1.0	1.2643451642768378e-53
9430	1.0	1.2643451642768378e-53
9431	1.0	1.0615811062286315e-35
9432	1.0	1.0615811062286315e-35
9433	1.0	2.226915334849774e-92
9434	1.0	1.8990879477765967e-25
9435	1.0	1.8990879477765967e-25
9436	1.0	3.283448192843888e-25
9437	1.0	9.026527555209775e-151
9438	1.0	8.591940781354645e-26
9439	1.0	9.026527555209775e-151
9440	1.0	7.818711529283418e-49
9441	1.0	4.3323126182955955e-48
9442	1.0	2.1122125424367207e-75
9443	1.0	4.3323126182955955e-48
9444	1.0	2.600045466355729e-22
9445	1.0	2.1122125424367207e-75
9446	1.0	2.0282688816168324e-120
9447	1.0	6.637938063667704e-121
9448	1.0	4.4659192950094665e-19
9449	1.0	4.4659192950094665e-19
9451	1.0	4.311763480095863e-58
9452	1.0	3.2135054457584375e-17
9453	1.0	0.0
9454	1.0	4.311763480095863e-58
9455	1.0	3.2135054457584375e-17
9456	0.9999999998124194	1.8758065093039038e-10
9457	1.0	5.844536335151362e-31
9458	0.9999999998124194	1.8758065093039038e-10
9459	1.0	5.844536335151362e-31
9460	1.0	6.277714767607955e-266
9461	1.0	6.277714767607955e-266
9462	1.0	0.0
9463	1.0	4.807428124145486e-54
9464	1.0	2.624085611030144e-82
9465	1.0	4.807428124145486e-54
9466	1.0	2.624085611030144e-82
9467	1.0	5.428434003994918e-94
9468	1.0	5.428434003994918e-94
9469	1.0	3.316032422926923e-20
9470	1.0	3.316032422926923e-20
9471	0.9999999999869924	1.300763627283749e-11
9472	1.0	2.409725359970969e-17
9473	1.0	9.868686641467845e-23
9474	1.0	1.3854077245618357e-29
9475	1.0	5.593347751879245e-23
9476	1.0	1.481025833534154e-70
9477	1.0	1.307216410470818e-43
9478	1.0	7.121456525565633e-144
9479	1.0	3.932972878774617e-73
9481	1.0	1.481025833534154e-70
9482	1.0	1.307216410470818e-43
9483	1.0	7.121456525565633e-144
9484	1.0	1.7010650032036636e-19
9485	1.0	7.064791498588731e-58
9486	1.0	7.064791498588731e-58
9487	1.0	4.8610851346421345e-118
9488	1.0	2.5823818812806462e-23
9489	1.0	1.3854077245618357e-29
9490	1.0	5.593347751879245e-23
9491	1.0	4.8610851346421345e-118
9492	1.0	6.818499786101346e-52
9493	1.0	1.1657635253645523e-57
9494	0.9999873684079098	1.2631592090225542e-05
9495	1.0	8.143784493242e-49
9496	1.0	2.2887241227542847e-54
9497	1.0	8.143784493242e-49
9498	1.0	0.0
9499	1.0	1.5583151723332212e-87
9500	1.0	6.6548018784154955e-43
9501	1.0	1.5583151723332212e-87
9502	1.0	6.6548018784154955e-43
9503	1.0	1.3642802677135327e-70
9504	1.0	1.3642802677135327e-70
9505	1.0	6.818499786101346e-52
9506	0.9999999999994797	5.202627144285648e-13
9507	0.9999999999994797	5.202627144285648e-13
9508	1.0	7.936312573065416e-46
9509	1.0	8.178081117368032e-17
9511	1.0	2.3671098109293795e-23
9512	1.0	1.1440958316862654e-171
9513	0.9999999999982636	1.7362915329229148e-12
9514	1.0	7.463525929627339e-70
9515	1.0	5.33334014958506e-39
9516	1.0	6.37971790329912e-184
9517	1.0	9.685099831575251e-33
9518	1.0	1.4832670608730137e-25
9519	1.0	0.0
9520	1.0	7.909459968254441e-66
9521	1.0	7.160366183744364e-73
9522	0.9999999926747107	7.3252892145391996e-09
9523	1.0	3.375482769896943e-236
9524	1.0	8.688583144051607e-24
9525	1.0	2.2868327939206287e-293
9526	1.0	2.7936495079697994e-250
9527	1.0	2.5172236224675923e-32
9528	1.0	8.448482664076454e-94
9529	1.0	1.8041955006139377e-75
9530	1.0	5.124710701274906e-50
9531	1.0	1.8347110358362852e-24
9532	1.0	2.953617400492213e-58
9533	1.076165745298627e-12	0.9999999999989237
9534	1.5419958910867188e-11	0.9999999999845801
9535	1.0995540938188126e-100	1.0
9536	1.8421856340819801e-19	1.0
9537	0.0	1.0
9538	2.3778102653771494e-106	1.0
9539	2.9171863181759765e-33	1.0
9541	1.4915864724064893e-15	0.9999999999999984
9542	9.625025586426175e-236	1.0
9543	3.065037391577019e-23	1.0
9544	1.398790901152617e-93	1.0
9545	5.625058947369481e-19	1.0
9546	4.641407899071089e-35	1.0
9547	1.6284141024887732e-29	1.0
9548	9.64321962206798e-224	1.0
9549	1.7398656652838796e-18	1.0
9550	0.9570761192035792	0.042923880796420795
9551	2.0162526257313492e-07	0.9999997983747375
9552	3.649106026102852e-60	1.0
9553	3.476222993715267e-92	1.0
9554	4.3057527785172096e-07	0.9999995694247221
9555	3.2684187444037816e-46	1.0
9556	8.276129058806789e-100	1.0
9557	2.8157214695493388e-213	1.0
9558	0.04829066861993122	0.9517093313800687
9559	2.5313948314075024e-62	1.0
9560	6.1825347760061e-07	0.9999993817465224
9561	7.827623935225993e-67	1.0
9562	5.630138101244508e-26	1.0
9563	5.390261274173061e-21	1.0
9564	9.029802852714241e-14	0.9999999999999096
9565	1.0025426731313911e-12	0.9999999999989975
9566	1.2110102748825244e-25	1.0
9567	8.052912710342624e-27	1.0
9568	1.078026250482403e-72	1.0
9569	5.526121057961652e-13	0.9999999999994473
9571	4.606173062423968e-77	1.0
9572	5.342450897820596e-117	1.0
9573	4.558506435828987e-46	1.0
9574	2.2965972399727452e-24	1.0
9575	2.911254511703427e-21	1.0
9576	4.54190369083881e-16	0.9999999999999996
9577	6.568863669532033e-39	1.0
9578	3.476764207731435e-17	1.0
9579	6.362978328027797e-53	1.0
9580	3.497527374860932e-20	1.0
9581	1.1252134729786253e-23	1.0
9582	4.864730585630509e-34	1.0
9583	4.492108461087351e-25	1.0
9584	9.963462215979562e-81	1.0
9585	9.707034360339608e-43	1.0
9586	1.494259649113656e-55	1.0
9587	8.079525917324629e-19	1.0
9588	6.260268938615657e-25	1.0
9589	2.558322299280789e-27	1.0
9590	1.691684131992676e-20	1.0
9591	1.1859120887595644e-07	0.9999998814087913
9592	2.912116213298489e-21	1.0
9593	4.375548765675079e-70	1.0
9594	1.6244323462125507e-13	0.9999999999998375
9595	2.8229601499067937e-31	1.0
9596	1.915928153231307e-43	1.0
9597	1.2354977696881973e-26	1.0
9598	1.4041448763054949e-12	0.9999999999985958
9599	2.1381733630279014e-06	0.9999978618266369
9601	5.025971498667725e-41	1.0
9602	6.166430446340391e-34	1.0
9603	2.5492758866548063e-51	1.0
9604	8.05792418682752e-93	1.0
9605	2.2457645030819765e-107	1.0
9606	8.180153284063773e-14	0.9999999999999183
9607	0.00013881376533227696	0.9998611862346677
9608	4.3242421939083526e-26	1.0
9609	1.0687097936102094e-112	1.0
9610	1.8929372552621657e-49	1.0
9611	1.5515823030690074e-18	1.0
9612	1.2690355799703577e-19	1.0
9613	2.5847446937946418e-26	1.0
9614	7.667212083294595e-106	1.0
9615	5.123437644301029e-24	1.0
9616	1.6311040413968684e-56	1.0
9617	8.164765477472991e-22	1.0
9618	3.1688781319284524e-21	1.0
9619	1.0517291420004439e-22	1.0
9620	1.0110604828837819e-23	1.0
9621	1.4423671163954239e-36	1.0
9622	1.1943767745654583e-12	0.9999999999988056
9623	1.0028220190887998e-63	1.0
9624	0.0	1.0
9625	1.7579287714000332e-58	1.0
9626	1.0775467183590435e-07	0.9999998922453283
9627	1.7856662434201796e-82	1.0
9628	2.3103897455362287e-28	1.0
9629	1.1417661546361391e-61	1.0
9631	7.736514890151239e-14	0.9999999999999227
9632	1.1460032496325463e-41	1.0
9633	1.9425423421515517e-80	1.0
9634	6.634517850409777e-40	1.0
9635	3.483999615141727e-17	1.0
9636	1.9049811444681502e-24	1.0
9637	7.634737084040586e-24	1.0
9638	1.6363796809451355e-15	0.9999999999999984
9639	2.7307224358419157e-23	1.0
9640	2.1469570933963866e-25	1.0
9641	1.3866816901509177e-24	1.0
9642	8.513671156926709e-64	1.0
9643	2.697600763420602e-195	1.0
9644	8.103039416932679e-35	1.0
9645	1.5134847678678053e-25	1.0
9646	1.4896614568079484e-33	1.0
9647	2.2011883803362537e-78	1.0
9648	6.95879748942043e-17	1.0
9649	5.975685960195842e-38	1.0
9650	1.2099591623546524e-30	1.0
9651	1.168009561575692e-60	1.0
9652	2.2116666887816405e-22	1.0
9653	1.3020343657391247e-36	1.0
9654	5.118365694330774e-18	1.0
9655	1.0837620269830804e-24	1.0
9656	1.2000545972365172e-18	1.0
9657	1.6974286777313579e-06	0.9999983025713222
9658	5.383371185375852e-18	1.0
9659	4.36174712372087e-124	1.0
9661	9.225550129879646e-09	0.9999999907744498
9662	1.7160425986243805e-111	1.0
9663	1.3468727801981473e-43	1.0
9664	8.197363258723469e-102	1.0
9665	6.890360907016079e-12	0.9999999999931097
9666	3.853837031338658e-43	1.0
9667	3.0931369952151054e-28	1.0
9668	1.5612841565474868e-28	1.0
9669	2.555095182769311e-126	1.0
9670	5.088054180117233e-56	1.0
9671	1.5758236593185355e-206	1.0
9672	3.6161782023181233e-41	1.0
9673	1.546132681686025e-51	1.0
9674	5.507328521521579e-84	1.0
9675	2.062721528662473e-78	1.0
9676	1.1814629627866638e-61	1.0
9677	1.225778080465964e-26	1.0
9678	1.0838807956534086e-79	1.0
9679	1.7707382989862162e-29	1.0
9680	1.1756424075229993e-23	1.0
9681	1.1386664920413382e-13	0.9999999999998861
9682	7.672363177249073e-244	1.0
9683	2.2010713005467465e-94	1.0
9684	1.921195254038817e-10	0.9999999998078806
9685	7.539729946449265e-32	1.0
9686	1.115309893677086e-46	1.0
9687	9.202034797185845e-66	1.0
9688	1.533005459364097e-15	0.9999999999999984
9689	4.204770664786517e-174	1.0
9691	5.665016015105342e-09	0.999999994334984
9692	6.9050308164979605e-18	1.0
9693	5.454486786886676e-08	0.9999999454551322
9694	4.713084704313857e-19	1.0
9695	1.8496666198298686e-57	1.0
9696	1.1095173573704772e-35	1.0
9697	1.9194209852815298e-20	1.0
9698	1.0112956191569584e-24	1.0
9699	3.76769004983554e-97	1.0
9700	4.583511299201158e-15	0.9999999999999953
9701	6.966130679054386e-193	1.0
9702	1.1693007963509594e-50	1.0
9703	1.9519873799571787e-25	1.0
9704	3.51461532095303e-20	1.0
9705	7.437312323190005e-41	1.0
9706	3.0759048296564566e-16	0.9999999999999998
9707	2.209885386634539e-15	0.9999999999999978
9708	1.4016195364309163e-73	1.0
9709	6.23789544745673e-28	1.0
9710	9.867575239589834e-46	1.0
9711	2.080639069001866e-44	1.0
9712	4.192799251543073e-57	1.0
9713	2.760992711516281e-09	0.9999999972390072
9714	4.745870443555054e-25	1.0
9715	6.2426785250766205e-21	1.0
9716	3.5017552974681124e-24	1.0
9717	6.237929078864491e-50	1.0
9718	3.262565801180354e-115	1.0
9719	1.2165765187286125e-13	0.9999999999998783
9721	6.899483934916509e-17	1.0
9722	2.4027614355820693e-285	1.0
9723	1.2511047707063479e-34	1.0
9724	3.2971375808378394e-16	0.9999999999999998
9725	1.996503727459479e-101	1.0
9726	1.865820679312061e-43	1.0
9727	4.769419546167824e-45	1.0
9728	3.8217167418747886e-88	1.0
9729	3.79130159347824e-86	1.0
9730	2.738241641832032e-28	1.0
9731	3.2036046036098764e-26	1.0
9732	3.462500113555057e-29	1.0
9733	2.199398786162453e-16	0.9999999999999998
9734	7.122734218432441e-36	1.0
9735	6.932015580169532e-17	1.0
9736	3.5105477743279435e-113	1.0
9737	1.2001975009550139e-294	1.0
9738	1.6615520437294367e-06	0.9999983384479564
9739	7.216392709403003e-86	1.0
9740	1.3028489047486955e-55	1.0
9741	1.7243083439156027e-148	1.0
9742	1.0218648153471674e-89	1.0
9743	4.03267616930514e-20	1.0
9744	4.500477959986898e-25	1.0
9745	2.173588558145173e-18	1.0
9746	2.1659005725223502e-42	1.0
9747	3.9679784625319256e-48	1.0
9748	8.73261770103177e-13	0.9999999999991267
9749	4.282158487487891e-43	1.0
9751	0.2055584536174358	0.7944415463825641
9752	1.043422151437855e-162	1.0
9753	4.793675722e-314	1.0
9754	3.0616400027130823e-30	1.0
9755	3.4848811685997654e-145	1.0
9756	2.522793225022501e-60	1.0
9757	8.802407786310761e-139	1.0
9758	1.027599953008877e-64	1.0
9759	0.939017589632623	0.06098241036737682
9760	6.509475779484623e-69	1.0
9761	4.8309271516115586e-33	1.0
9762	2.79892711525933e-22	1.0
9763	1.3102401961662869e-31	1.0
9764	4.749174509161922e-05	0.9999525082549084
9765	6.603185149375631e-63	1.0
9766	6.890377174476672e-18	1.0
9767	5.888122929201618e-82	1.0
9768	1.19634071520002e-63	1.0
9769	1.3974345961454574e-22	1.0
9770	5.5201946995263645e-24	1.0
9771	3.523470918808728e-30	1.0
9772	3.2445522385865324e-26	1.0
9773	1.8952086225459393e-25	1.0
9774	4.3959499565508376e-23	1.0
9775	3.4723638373260763e-32	1.0
9776	3.0292509082386775e-05	0.9999697074909177
9777	1.6554507455953595e-20	1.0
9778	4.918399696302075e-22	1.0
9779	4.084543172082733e-85	1.0
9781	1.7230962958987997e-28	1.0
9782	2.5041507627174046e-34	1.0
9783	2.9430690573692904e-34	1.0
9784	3.095137497336988e-07	0.9999996904862504
9785	4.624802043471442e-27	1.0
9786	4.293455974766537e-46	1.0
9787	1.1100060492437769e-36	1.0
9788	5.219359419002084e-16	0.9999999999999996
9789	4.369293515085761e-18	1.0
9790	7.066575001773319e-84	1.0
9791	3.115630148363486e-23	1.0
9792	2.341611397636253e-99	1.0
9793	8.856923352746808e-08	0.9999999114307666
9794	6.607412590577271e-06	0.9999933925874094
9795	5.279656734637992e-38	1.0
9796	2.0267752807105036e-40	1.0
9797	4.2974784631614216e-23	1.0
9798	9.991235221495515e-33	1.0
9799	4.824245536336635e-07	0.9999995175754464
9800	0.0	1.0
9801	4.810927312922318e-17	1.0
9802	2.6330520533399196e-71	1.0
9803	4.349817351834361e-23	1.0
9804	7.836875934558379e-23	1.0
9805	6.065331906100777e-22	1.0
9806	3.934973573868463e-17	1.0
9807	3.305897705954049e-26	1.0
9808	3.547246738240518e-27	1.0
9809	2.279406889820782e-18	1.0
9811	1.4540601916918283e-45	1.0
9812	3.1072480902556693e-18	1.0
9813	0.7629975719754846	0.2370024280245154
9814	2.6975305387185265e-17	1.0
9815	3.891967071614925e-11	0.9999999999610802
9816	1.3351904597714954e-15	0.9999999999999987
9817	1.0180128502749396e-40	1.0
9818	4.229331460594047e-18	1.0
9819	3.37423815947342e-24	1.0
9820	5.466885968493136e-28	1.0
9821	2.2055253019547016e-24	1.0
9822	2.029901227729944e-46	1.0
9823	1.547013413561254e-43	1.0
9824	2.2609254270532734e-34	1.0
9825	3.614873963491014e-16	0.9999999999999996
9826	1.6425644850460052e-08	0.9999999835743552
9827	6.759191042714279e-19	1.0
9828	1.574760019833038e-98	1.0
9829	1.895253504993748e-101	1.0
9830	3.4534925580245804e-226	1.0
9831	4.513844479528899e-12	0.999999999995486
9832	3.5990306353498526e-30	1.0
9833	1.780826092939202e-46	1.0
9834	9.848931001820828e-68	1.0
9835	2.996125066425895e-45	1.0
9836	4.0934455338774304e-23	1.0
9837	8.610397485425051e-52	1.0
9838	5.170474939184743e-09	0.9999999948295251
9839	6.471020973316236e-64	1.0
9841	2.0476355098723324e-71	1.0
9842	1.740454550195675e-24	1.0
9843	5.170474939184743e-09	0.9999999948295251
9844	9.147249707908236e-42	1.0
9845	3.939656401830764e-39	1.0
9846	2.290862349340336e-46	1.0
9847	5.831254494475876e-42	1.0
9848	7.437137798218462e-28	1.0
9849	2.501458522217902e-16	0.9999999999999998
9850	7.24698526455311e-26	1.0
9851	0.9350931523382287	0.06490684766177136
9852	0.003104816012202272	0.9968951839877976
9853	1.592125424493151e-10	0.9999999998407874
9854	3.4279259758543706e-67	1.0
9855	2.118309323059284e-33	1.0
9856	8.620037393202255e-09	0.9999999913799625
9857	6.79617992254753e-44	1.0
9858	2.4134711440906027e-19	1.0
9859	3.5490851788252235e-29	1.0
9860	1.0040823340900733e-18	1.0
9861	1.6604684067870337e-28	1.0
9862	1.309400798558957e-24	1.0
9863	2.9588392516541545e-92	1.0
9864	5.016191870891136e-69	1.0
9865	6.0593115238249775e-214	1.0
9866	3.973736066015824e-09	0.999999996026264
9867	1.2883791001557093e-19	1.0
9868	1.4008238353539353e-80	1.0
9869	4.193319699262388e-21	1.0
9871	8.257806125790029e-93	1.0
9872	1.5644886741494977e-68	1.0
9873	1.1088562399397262e-62	1.0
9874	1.22628462510698e-20	1.0
9875	6.23784997574484e-54	1.0
9876	4.613830633222828e-27	1.0
9877	1.5933623963266622e-71	1.0
9878	3.8939589000772224e-30	1.0
9879	3.0456378992585804e-107	1.0
9880	2.5846634263968382e-15	0.9999999999999973
9881	1.459247458807411e-62	1.0
9882	8.221084595826027e-63	1.0
9883	1.4262255009005944e-19	1.0
9884	3.869390947994983e-40	1.0
9885	5.504494041281708e-33	1.0
9886	2.5251015787212223e-31	1.0
9887	3.8359123849798975e-63	1.0
9888	2.5089628604047286e-21	1.0
9889	5.044791419461593e-16	0.9999999999999996
9890	3.6848487772192865e-57	1.0
9891	0.008123981437516203	0.9918760185624838
9892	2.153750058636976e-52	1.0
9893	1.2518045110898462e-166	1.0
9894	3.83210317771887e-08	0.9999999616789682
9895	2.6258561036732286e-35	1.0
9896	3.038460703587264e-63	1.0
9897	4.264975507392966e-66	1.0
9898	1.6296466908333372e-72	1.0
9899	6.838431041098059e-66	1.0
9901	3.3166804997472793e-52	1.0
9902	3.1848455875983802e-24	1.0
9903	2.762006242626502e-57	1.0
9904	1.6678620159102922e-20	1.0
9905	2.7912059452092304e-32	1.0
9906	2.0977915426088708e-19	1.0
9907	5.3693182242362404e-71	1.0
9908	1.0809022738726388e-74	1.0
9909	4.309563763111931e-36	1.0
9910	6.768979413200738e-20	1.0
9911	1.763815210671742e-25	1.0
9912	5.577919964273196e-17	1.0
9913	1.6441610846888553e-104	1.0
9914	6.214546596473833e-19	1.0
9915	1.7425889395109423e-19	1.0
9916	4.352825877172203e-86	1.0
9917	2.4111045247587933e-33	1.0
9918	1.4783329088997866e-59	1.0
